image_name,class1,class2,class3,class4
259.jpg,0,0,1,0
209.jpg,0,1,0,1
29.jpg,1,0,1,1
212.jpg,0,1,0,1
222.jpg,0,1,1,0
93.jpg,0,1,1,0
261.jpg,0,0,1,0
161.jpg,1,1,0,0
137.jpg,0,1,1,0
113.jpg,1,1,0,0
75.jpg,1,0,0,1
53.jpg,1,1,1,0
36.jpg,1,1,1,0
45.jpg,1,1,1,0
33.jpg,1,0,1,1
256.jpg,0,0,1,0
97.jpg,0,1,1,0
63.jpg,1,1,0,1
71.jpg,1,0,0,1
102.jpg,0,1,0,1
229.jpg,0,1,1,0
141.jpg,0,1,1,0
103.jpg,0,1,0,1
65.jpg,1,1,0,1
44.jpg,1,1,1,0
147.jpg,0,1,1,0
32.jpg,1,0,1,1
54.jpg,1,1,0,1
62.jpg,1,1,0,1
148.jpg,0,1,1,0
3.jpg,1,1,1,1
215.jpg,0,1,0,1
257.jpg,0,0,1,0
270.jpg,0,0,1,0
15.jpg,1,1,1,1
126.jpg,1,1,0,0
94.jpg,0,1,1,0
264.jpg,0,0,1,0
48.jpg,1,1,1,0
149.jpg,0,1,1,0
239.jpg,0,1,0,0
238.jpg,1,0,0,0
274.jpg,0,0,1,0
205.jpg,1,1,0,0
224.jpg,0,1,1,0
231.jpg,0,1,0,1
240.jpg,0,1,0,0
80.jpg,0,1,1,0
268.jpg,0,0,1,0
70.jpg,1,0,0,1
98.jpg,0,1,1,0
143.jpg,0,1,1,0
187.jpg,1,0,1,0
125.jpg,1,1,0,0
245.jpg,0,1,0,0
160.jpg,1,1,0,0
7.jpg,1,1,1,1
13.jpg,1,1,1,1
172.jpg,0,0,1,1
39.jpg,1,1,1,0
25.jpg,1,0,1,1
202.jpg,1,1,0,0
206.jpg,1,1,0,0
108.jpg,1,1,0,0
234.jpg,1,1,0,1
176.jpg,0,0,1,1
258.jpg,0,0,1,0
111.jpg,1,1,0,0
193.jpg,1,1,0,0
86.jpg,0,1,1,0
109.jpg,1,1,0,0
214.jpg,0,1,0,1
188.jpg,1,0,1,0
57.jpg,1,1,0,1
170.jpg,0,0,1,1
262.jpg,0,0,1,0
